,Unnamed: 0,SMILES
1628419,1628419,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)N5CC[C@@H](O)C5)cc2)c1
1628420,1628420,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)NO)cc2)c1
1628421,1628421,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)c1
1628422,1628422,COC(=O)CC[C@H](NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)C(=O)OC
1628423,1628423,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC(C5)C(=O)O)cc2F)c1
1628424,1628424,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)O)cc2F)c1
1628425,1628425,CCOC(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)ccn2
1628426,1628426,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)O)cc2F)c1
1628427,1628427,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCC(=O)O)cc2F)c1
1628428,1628428,CCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628429,1628429,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(=O)O)cc2F)c1
1628430,1628430,COC(=O)CNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628431,1628431,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC[C@@H](O)C5)cc2F)c1
1628432,1628432,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCCC(O)C5)cc2F)c1
1628433,1628433,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)cc2F)c1
1628434,1628434,COC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2
1628435,1628435,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCOCCOCCOCCO)cc2)c1
1628436,1628436,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)O)cc2)c1
1628437,1628437,CCOC(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628438,1628438,Cc1ccc(F)c(NC(=O)Nc2ccc(Sc3ccnc(c3)c4cc(c[nH]4)C(=O)O)cc2)c1
1628439,1628439,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCC(=O)O)cc2)c1
1628440,1628440,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=O)(=CCC(=O)O)C)cc2)c1
1628441,1628441,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC(C5)C(=O)O)cc2)c1
1628442,1628442,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(=O)O)cc2)c1
1628443,1628443,COC(=O)CNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628444,1628444,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC(CC5)S(=O)(=O)O)cc2)c1
1628445,1628445,COC(=O)CC=S(=O)(C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2
1628446,1628446,COC(=O)c1c[nH]c(c1)c2cc(Sc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628447,1628447,CNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2
1628448,1628448,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CCC[C@@H](O)C5)cc2)c1
1628449,1628449,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC[C@@H](O)C5)cc2)c1
1628450,1628450,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(O)CO)cc2)c1
1628451,1628451,CCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2
1628452,1628452,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N)cc2)c1
1628453,1628453,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NO)cc2)c1
1628454,1628454,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)cc2F)c1
1628455,1628455,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=C)(=O)C)cc2)c1
1628456,1628456,OCCOC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)cc3)ccn2
1628457,1628457,CS(=C)(=O)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)cc3)ccn2
1628458,1628458,COC(=O)CCC=S(=O)(C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628459,1628459,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=C)(=O)C)cc2)c1
1628460,1628460,COC(=O)[C@@H]1CCCN1CCNC(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3
1628461,1628461,CCN(CC)C(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2
1628462,1628462,CN1CCN(CC1)C(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3
1628463,1628463,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCN5CCCC5)cc2)c1
1628464,1628464,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC5)cc2)c1
1628465,1628465,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cc(Cl)cc(OC)c5
1628466,1628466,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cc(F)cc(c5)C#N
1628467,1628467,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(OC(F)(F)F)c5
1628468,1628468,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cc(Cl)cc(c6)C#N
1628469,1628469,COC1CCC2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)c5cccc(OC(F)(F)F)c5
1628470,1628470,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5ccc(F)c(c5)C#N
1628471,1628471,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5ccc(F)c(Cl)c5
1628472,1628472,COC1CCC2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)c5cc(F)cc(Cl)c5
1628473,1628473,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cc(F)cc(Cl)c6
1628474,1628474,COC1CCC2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)c5cc(Cl)cc(OC)c5
1628475,1628475,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cccc(Cl)c6
1628476,1628476,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccnc5
1628477,1628477,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cc(C)cc(C)c5
1628478,1628478,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C(F)(F)F
1628479,1628479,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cc(Cl)cc(Cl)c6
1628480,1628480,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cccc(c6)C#N
1628481,1628481,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6ccc(F)c(Cl)c6
1628482,1628482,CCOC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)C#CC5CC5
1628483,1628483,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628484,1628484,COc1cc(Cl)cc(c1)c2ccc3CC4(CCc5ccccc5CC4)C6(ON(C)C(=N6)N)c3c2
1628485,1628485,CCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628486,1628486,CN1C(=NC2(C1=O)c3cc(ccc3CC24CCc5ccccc5CC4)c6cccc(c6)C#N)N
1628487,1628487,CN1OC2(N=C1N)c3cc(Cl)ccc3CC24CCc5ccccc5CC4
1628488,1628488,CN1OC2(N=C1N)c3cc(Br)ccc3CC24CCc5ccccc5CC4
1628489,1628489,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cc(F)ccc5C
1628490,1628490,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5cc(F)c(F)cc5C4)c6cccc(c6)C#N
1628491,1628491,CN1OC2(N=C1N)c3cc(ccc3CC24CCC(=CC4)F)c5cccc(c5)C#N
1628492,1628492,CN1OC2(N=C1N)c3ccccc3CC24CCc5ccccc5CC4
1628493,1628493,CN1OC2(N=C1N)c3cc(ccc3CC24CCOc5ccccc5C4)c6cccc(c6)C#N
1628494,1628494,COC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5ccc6cc[nH]c6c5
1628495,1628495,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cccc(OC(F)(F)F)c6
1628496,1628496,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5CC4)c6cccc(c6)C(F)(F)F
1628497,1628497,CN1OC2(N=C1N)c3cc(ccc3CC24Cc5ccccc5C4)c6cccc(c6)C#N
1628498,1628498,CN1OC2(N=C1N)c3cc(ccc3CC24CCC(=C(C)C4)C)c5cccc(c5)C#N
1628499,1628499,COC1CCC2(CC1)Cc3ccc(cc3C24CC(=O)N(C)C(=N4)N)c5cc(F)cc(Cl)c5
1628500,1628500,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5cc(F)ccc5C4)c6cccc(c6)C#N
1628501,1628501,CN1OC2(N=C1N)c3cc(ccc3CC24CCC(F)(F)CC4)c5cccc(c5)C#N
1628502,1628502,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5ccccc5C4)c6cccc(c6)C#N
1628503,1628503,CN1OC2(N=C1N)c3cc(ccc3CC24CCCc5ccccc5C4)c6cccc(c6)C#N
1628504,1628504,CN1OC2(N=C1N)c3cc(ccc3CC24CC(C=C4)c5ccccc5)c6cccc(c6)C#N
1628505,1628505,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5c(C4)ccc(F)c5F)c6cccc(c6)C#N
1628506,1628506,CCOC1CCC2(CC1)Cc3ccc(cc3C24CC(=N)N(C)O4)c5cccc(c5)[N+]#[C-]
1628507,1628507,CN1OC2(N=C1N)c3cc(ccc3CC24CCCC4)c5cccc(c5)C#N
1628508,1628508,CN1OC2(N=C1N)c3cc(ccc3CC24CCOCC4)c5cccc(c5)C#N
1628509,1628509,COC1CCC2(CC1)CCc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628510,1628510,CN1OC2(N=C1N)c3cc(ccc3CC24CCc5c(F)cccc5C4)c6cccc(c6)C#N
1628511,1628511,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24CC(=O)N(C)C(=N4)N)C#CC5CC5
1628512,1628512,CN1C(=NC2(C1=O)c3cc(Br)ccc3CC24CCc5ccccc5CC4)N
1628513,1628513,CO[C@H]1CC2(C[C@H]1OC)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628514,1628514,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24CC(=O)N(C)C(=N4)N)c5cccc(c5)C#N
1628515,1628515,COC1CCC2(CC1)Cc3ccc(cc3C24CC(=O)N(C)C(=N4)N)c5cccnc5
1628516,1628516,CN1O[C@]2(N=C1N)c3cc(ccc3C[C@]24CCc5ccccc5C4)c6cccc(c6)C#N
1628517,1628517,CN1OC2(N=C1N)c3cc(ccc3CCC24CCc5ccccc5CC4)c6cccc(c6)C#N
1628518,1628518,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3C24CC(=O)N(C)C(=N4)N
1628519,1628519,CN1OC2(N=C1N)c3cc(Br)ccc3OC24CCc5ccccc5CC4
1628520,1628520,COC1CCC2(CC1)Oc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628521,1628521,CN1OC2(CC3(CCOCC3)c4ccc(cc24)c5cccc(c5)C#N)N=C1N
1628522,1628522,COC1CCC2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)C#CC5CC5
1628523,1628523,CCOC1CCC2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(c5)C#N
1628524,1628524,CCC(C)N1C(=NC2(C1=O)c3cc(ccc3C[C@@]24CC[C@@H](CC4)OC)C#N)N
1628525,1628525,CCCCN1C(=NC2(C1=O)c3cc(ccc3CC24CCC(CC4)OC)C#N)N
1628526,1628526,CCCN1C(=NC2(C1=O)c3cc(ccc3CC24CCC(CC4)OC)C#N)N
1628527,1628527,COCCOc1ccc2CC3(CCC(CC3)OC)C4(N=C(N)N(C(C)C)C4=O)c2c1
1628528,1628528,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CC4CCCCC4)cc3C25ON(C)C(=N5)N
1628529,1628529,CCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(ON(C)C(=N4)N)c2c1
1628530,1628530,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CC(C)C)cc3C24ON(C)C(=N4)N
1628531,1628531,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CC(C)C)cc3C24N=C(N)N(C(C)C)C4=O
1628532,1628532,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCc4ccccc4)cc3C25ON(C)C(=N5)N
1628533,1628533,CCCCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(ON(C)C(=N4)N)c2c1
1628534,1628534,CCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(C(C)C)C4=O)c2c1
1628535,1628535,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CC4CCCCC4)cc3C25N=C(N)N(C(C)C)C5=O
1628536,1628536,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCc4ccccc4)cc3C25N=C(N)N(C(C)C)C5=O
1628537,1628537,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)C(C)C
1628538,1628538,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCC(C)C)cc3C24N=C(N)N(C(C)C)C4=O
1628539,1628539,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C(C)C)C4=O)C(C)C
1628540,1628540,CCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(C(C)C)C4=O)c2c1
1628541,1628541,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCC(C)C)cc3C24N=C(N)N(C)C4=O
1628542,1628542,CCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(ON(C)C(=N4)N)c2c1
1628543,1628543,CCCCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(C(C)C)C4=O)c2c1
1628544,1628544,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCc4ccc(OC)cc4)cc3C25N=C(N)N(C)C5=O
1628545,1628545,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OC(C)C)cc3C24N=C(N)N(C)C4=O
1628546,1628546,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC4CCC4)cc3C25N=C(N)N(C(C)C)C5=O
1628547,1628547,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C(C)C)C4=O)C5CCCC5
1628548,1628548,CCCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(C(C)C)C4=O)c2c1
1628549,1628549,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CC(C)(C)C)cc3C24N=C(N)N(C(C)C)C4=O
1628550,1628550,COc1cccc(c1)c2ccc3C[C@@]4(CC[C@@H](CC4)OC(C)C)C5(N=C(N)N(C)C5=O)c3c2
1628551,1628551,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCC(C)C)cc3C24N=C(N)N(CC(F)F)C4=O
1628552,1628552,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CCC(C)C)cc3C24N=C(N)N(CC(F)(F)F)C4=O
1628553,1628553,COCCN1C(=NC2(C1=O)c3cc(CCC(C)C)ccc3C[C@@]24CC[C@@H](CC4)OC)N
1628554,1628554,CCN1C(=NC2(C1=O)c3cc(CCC(C)C)ccc3C[C@@]24CC[C@@H](CC4)OC)N
1628555,1628555,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCc4ccccc4)cc3C25ON(C)C(=N5)N
1628556,1628556,COc1cccc(c1)c2ccc3C[C@@]4(CC[C@](C)(O)CC4)C5(ON(C)C(=N5)N)c3c2
1628557,1628557,CO[C@@H]1CC[C@@]2(CC1)Cc3cc(F)c(OCC(F)(F)F)cc3C24ON(C)C(=N4)N
1628558,1628558,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CC(=O)O)C4=O)C#CC5CC5
1628559,1628559,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CCF)C4=O)c5occn5
1628560,1628560,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CCF)C4=O)c5nccs5
1628561,1628561,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Cl)cc3C24N=C(N)N(C(C)C)C4=O
1628562,1628562,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CC(F)(F)F)C4=O)c5ncc(C)s5
1628563,1628563,COCCN1C(=NC2(C1=O)c3cc(OC(F)F)ccc3C[C@@]24CC[C@@H](CC4)OC)N
1628564,1628564,COCCN1C(=NC2(C1=O)c3cc(ccc3C[C@@]24CC[C@@H](CC4)OC)C5CC5)N
1628565,1628565,COCCN1C(=NC2(C1=O)c3cc(Cl)ccc3C[C@@]24CC[C@@H](CC4)OC)N
1628566,1628566,COCCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Cl)cc3C24N=C(N)N(C)C4=O
1628567,1628567,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3C24CC(C)(C)SC(=N4)N
1628568,1628568,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Cl)cc3C24N=C(N)N(CC(F)F)C4=O
1628569,1628569,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CC(=O)N)C4=O)C#CC5CC5
1628570,1628570,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CC(=O)OC(C)C)C4=O)C#CC5CC5
1628571,1628571,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CCC(=O)OC(C)C)C4=O)C#CC5CC5
1628572,1628572,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(Cc5nnc(C)s5)C4=O)C#CC6CC6
1628573,1628573,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Cl)cc3C24ON(C)C(=N4)N
1628574,1628574,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)C#N
1628575,1628575,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24CC(=N)N(C(C)C)C4=O)c5cnc(C)nc5
1628576,1628576,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)N5CCCC5=O
1628577,1628577,COCCOc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(CC(=N)N(CC(F)(F)F)C4=O)c2c1
1628578,1628578,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(F)(F)F)cc3C24N=C(N)N(CCF)C4=O
1628579,1628579,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(F)(F)F)cc3C24N=C(N)N(CC(F)(F)F)C4=O
1628580,1628580,CN1C(=NC2(C1=O)c3cc(CCC4CC4)ccc3O[C@@]25CC[C@@H](CC5)OC(F)F)N
1628581,1628581,CN1C(=NC2(C1=O)c3cc(ccc3O[C@@]24CC[C@@H](CC4)OC(F)F)c5cccc(c5)C#N)N
1628582,1628582,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(Cc5ccnnc5)C4=O)C#CC6CC6
1628583,1628583,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(N)N(CC(F)(F)F)C4=O
1628584,1628584,CN1C(=N[C@]2(C1=O)c3ccccc3CC24CCc5ccccc5CC4)N
1628585,1628585,CN1C(=N[C@@]2(C1=O)c3ccccc3CC24CCc5ccccc5CC4)N
1628586,1628586,CN1C(=N[C@@]2(C1=O)c3cc(ccc3CC24CCc5ccccc5CC4)C#N)N
1628587,1628587,CN1C(=N[C@]2(C1=O)c3cc(ccc3CC24CCc5ccccc5CC4)C#N)N
1628588,1628588,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC4CCC4)cc3C25N=C(N)N(CC(F)(F)F)C5=O
1628589,1628589,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C(C)C)C4=O)c5cc(cs5)C#N
1628590,1628590,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C(C)C)C4=O)c5ccc(C#N)s5
